actual_value,lr_predicted_value,rf_predicted_value
3.441,3.461131988036172,3.3793005629258697
1.667,2.15832349064258,1.8815421660940495
1.089,0.6631182837125138,1.1058776352182356
4.829,2.595899884002847,4.154071336852102
2.044,2.5040661921024707,3.0941914133578616
2.307,2.3118912090059354,2.014273080494592
0.53,0.8674918818012074,0.8011344357525089
1.785,1.7693077793617533,1.53593960172091
5.00001,3.5543180134235968,3.387701781637249
5.00001,5.871172652410628,4.2054473271193835
0.849,1.186552723388182,0.9967094887370079
5.00001,2.667165003561756,3.3301991905660766
2.468,3.1119242273860905,2.572752087962938
1.563,1.7214002352319469,1.5126995219369885
2.346,1.848445745813578,1.9494158778673647
0.488,0.7627208363345304,0.9300055871557644
1.458,1.9815658885133018,1.9131800877283547
2.715,2.8942261748363336,2.054408054370931
5.00001,2.3219179303666024,4.03110689535549
0.875,2.322238564826357,1.4665193954322542
0.691,0.7693950631101885,0.6354381188049625
1.393,1.6785707474134668,1.5874138128188142
2.734,2.1902183906075336,3.17289881959953
2.297,2.3004048891883215,2.087423655413814
0.682,0.6669524553591657,0.813739382356015
1.143,1.3616178188180754,1.2507381628207712
1.599,2.1703821747573926,2.506654269943655
1.166,1.5315082853033601,1.4217089411556771
2.099,2.520820734880772,2.0905466678675078
0.689,0.46323760796677504,0.8038160605450413
1.014,1.7084893320346097,1.2074704160958056
2.14,2.316589596474735,2.3766468339615536
3.553,3.419832831772702,3.486867734075092
0.903,2.038185052082703,1.6073303809050952
1.593,2.1365043177695426,1.6926971322294664
0.639,0.9177502621636364,0.9626796279576638
2.182,2.2540673656450636,2.438898436797046
2.536,2.8004681147578694,3.4107275967451485
0.813,0.9024564693469017,1.321566109016791
1.886,2.51499851692342,2.08282142605443
1.654,2.9739642131679744,2.1657929957373754
1.063,1.7187550401589462,1.4462619857793564
2.101,2.6673776585066875,2.3958186270325807
1.476,1.9242942301954429,1.6926971322294664
1.125,2.2398152135547065,2.5621949554451917
1.75,2.1806889299578955,1.8594554313231209
1.566,2.288655652418278,1.6927460475170988
1.173,2.0375674889928135,1.5058570391897235
2.292,1.7156746992256018,1.8642004216881904
3.5,1.9037971166566479,1.8155854117557901
1.719,1.2977313198572418,2.062945031495578
1.993,2.289561746001695,2.0634890264913697
2.516,2.655530949587785,3.4436490558919353
3.0,1.9944542236455902,2.9768477922630567
1.589,1.555837657094358,1.7775129994846701
2.168,2.675737811065126,2.525915710782508
1.98,2.633282497601904,2.4530876447591807
3.561,3.0490423133784716,4.302740947374783
1.923,2.2260434239561846,2.1386575664787286
3.145,2.370672890940952,2.1452762127991725
0.5,0.6910352322951709,0.7305198734077908
1.625,2.127998592626163,1.9049619499504484
1.671,2.0672115731123597,1.7721449779515268
1.388,1.5560680322708578,1.4364578390451086
1.476,1.9840095081187883,1.6926971322294664
2.385,2.392442230429502,2.1655155251089613
1.107,1.5608308745407413,1.5672900387878568
3.338,3.2766843785286923,3.2075628969937706
1.921,2.158255533935879,1.952212090513475
2.94,2.1472970700899197,1.9674501447084412
1.545,1.573318269979957,1.445382159713325
1.519,2.169265423069163,1.6926971322294664
5.00001,4.820696994913298,4.906434691449379
3.229,2.937508594636469,2.307977688522165
1.656,2.082854064266826,2.3969176502494784
2.212,2.098153044931756,1.5156176292255084
1.704,2.192860252876109,1.7175402314678914
1.987,1.9822946926464269,2.315526134621574
1.625,1.6620530067784074,1.3904241885331448
4.112,3.6054830959795936,3.5846255887086915
3.355,2.936086753954214,3.091939003269987
1.491,1.5846291662966578,1.578733366433016
3.815,2.5678770257179835,3.965820397686987
1.839,1.0140582404744336,2.052061553084691
0.912,1.470547079261678,1.7038179969914162
4.115,3.731834357426294,3.8168777909564664
2.203,2.5950420031218826,2.3249165615188794
1.581,2.169003324384562,1.6926971322294664
0.696,-0.03357018478232732,0.844891396869903
2.705,2.879354690700062,3.042529291959446
2.616,2.390389334339055,2.9406141280669806
3.895,2.9527638392298954,3.666111617261102
0.75,1.0351579704659528,0.874884699433849
1.776,2.5721589972830827,2.210752368646539
1.704,0.594615228246262,1.1299250497679372
1.542,2.1760734029386413,1.695508285437036
1.319,1.7550390818343047,1.5737783447147413
0.444,0.33619363758822374,0.8038160605450413
1.45,1.8458569168073211,1.4844338056004616
2.241,2.8399585213800123,2.8851633111374673
1.875,1.1500639844649,1.789068695318183
1.929,1.6676443590080439,2.1216880976294434
0.886,0.8425272577542344,1.107776942989761
1.839,2.1550340151924416,1.8686857426348562
2.25,3.0245578122152565,2.574156226238291
1.828,1.577536437081747,1.727439192059753
1.376,1.8683372992039082,1.7656484150657537
2.653,2.8041552843997906,2.1072148725701907
0.366,0.6501721454485292,0.6744613732905097
1.255,1.6882620717051822,1.7201277938152244
1.386,2.0713635844847573,1.9919694039071834
4.871,2.6488530320291304,3.49292597178266
1.786,1.8753215036083617,1.7425128388164757
1.345,2.0222671429863937,2.3446675120666867
3.067,3.3487581986698984,3.427122073465505
1.158,2.1948919405329548,1.8675582999586404
0.914,1.303998937405467,1.4574054082526433
2.109,2.3013836184818643,1.773361418666063
2.592,2.9665341950304267,2.6615056828308186
3.473,3.828347557196494,3.7678017057232536
1.684,2.3670472193035295,2.1243036953049366
1.509,0.9912066720794002,1.4839117310717946
1.135,1.2443111733499421,1.2629540722305426
3.026,2.9074820047992986,2.814661810700571
4.233,2.6185730611287994,2.767696423848705
4.922,3.7237120655302007,4.340626702338975
1.906,2.1381669211189305,1.8144766015110667
2.45,2.0031897085679375,1.7074318412288152
0.557,1.1988308859491994,0.9192276293447845
0.84,1.87755535168359,1.8643973771583513
2.75,2.854775516314497,2.748182322939375
1.896,1.575856629813643,1.6709617957089362
2.759,1.8462390782988933,2.326869388829022
3.198,3.351819905432876,3.3658291876688327
2.917,2.3941551894291138,2.3892232762662915
0.679,0.9219925043964778,0.8730219423060669
1.89,2.41394314432538,1.9731465648011153
0.9,1.6006360750423312,1.1852570606983817
3.35,2.5706088380293863,3.3732138397828857
1.767,1.69168600291043,1.5908663717334275
0.985,1.505978226861771,1.6133999737321907
2.006,2.2153938358332397,2.0914208429192502
0.602,0.9976869082355293,0.890514763297257
1.919,2.119566942653563,1.7540702391285685
1.911,2.1732700928636532,1.971610991295386
3.373,3.204106456368777,3.0304081525300273
2.25,2.1367995872495555,3.662146207849073
2.906,1.7878428068504206,2.2617529873864655
1.215,1.1215501352928428,1.195957435002388
2.932,3.0062537469189365,2.8733689941969938
1.07,1.3608203953111584,1.2827035684193506
2.664,2.4754938502549777,2.005917597346576
0.769,1.3904038240001242,1.1113270107219941
2.203,1.4439311397944508,1.7041639872148426
1.011,1.5025153846604908,1.182557920068489
4.746,2.771993519011424,3.482479296159977
0.653,0.523523483223201,0.8007804488608399
1.137,1.3968371574074183,1.220954401453638
2.142,2.264844951123237,2.265184830953146
2.167,2.7790696113565048,2.414679571270573
1.984,2.3456379416386,2.0202869487005906
2.122,1.6437047943982037,2.1655702676470394
2.227,2.494450784230736,3.8489810050105637
2.659,2.712844990387069,2.0090258524649394
0.375,1.0025885954685947,0.8670787501206848
2.65,2.5273120111922935,2.8110854288582563
1.087,1.2452888896112668,1.3715677890176865
0.467,0.9302533809736744,0.6173217718422579
1.875,2.2719756961648017,2.3275936735798632
0.616,0.4408027895422606,0.8290065127707558
3.43,3.1083517261442424,3.1719470936699268
1.66,1.975741015767511,2.0234070697534356
5.00001,2.27333468507436,2.0678080189990182
1.375,2.3452810315582084,1.8605654031058025
0.906,0.3654578606585659,0.8262648824557068
0.77,1.3971661887794014,0.9685832413041382
1.481,2.1634375084781183,1.6926971322294664
0.916,1.7124915538945515,1.5403430764837882
1.509,1.4557451487425794,1.5188499902805574
1.551,2.0247298210524747,1.502842428536427
0.892,1.2367380609176521,1.109257218400712
2.154,1.6372748074920196,1.907818537235495
0.551,0.40310873539733194,0.807620545607076
1.974,1.997859595154047,2.0017335855344607
1.544,1.8144410060329008,1.804695000126121
1.417,1.8619715852902985,1.7569403366837142
0.984,1.1949568401884676,1.0908805168772182
1.526,2.0446873063382895,1.9882424041583264
1.096,1.5815238401286322,1.320439925354211
1.713,1.5525163273327323,1.3116055149556676
1.041,0.9306410778183718,1.1367727288141156
1.539,2.2897245381539975,1.7201408128194078
2.7,2.0441621589734993,2.6423092092034093
2.865,3.02929868405689,2.6929623144285055
3.35,2.480693226959744,2.213226653286135
1.377,1.8914374958689066,1.4034827132242305
2.32,2.0827511513396715,2.075665466896706
3.938,2.774101272669853,3.1617760036742055
0.703,0.7659850015580929,0.851599819700786
1.417,1.6715692407582026,1.4202164740321643
1.563,1.98773597642802,1.4672230915574849
4.5,2.546753569097177,2.433069757270036
1.998,1.692765351995,1.726578766141616
0.953,1.2666843729236206,1.1856688493344232
0.869,1.3846002181111743,1.28260320862801
1.875,1.6885761402294506,1.5615643987150774
2.218,2.8958865307134474,1.8771527849371337
0.588,0.6624605352765869,0.9312029248131067
1.344,0.967004929831937,1.4735518958142373
2.386,2.8774800142978805,2.7375435152775105
1.609,1.9581096702215461,2.0480007220266447
1.364,1.9818495830906713,2.3192582068461003
1.44,1.9516068584655812,1.6056238543083152
1.593,2.239515261456134,2.0596427128459074
1.553,1.8626746204379785,1.5946877171201939
1.426,2.608161287985034,2.397823798309601
1.207,1.326919226647604,1.448226334907392
1.262,1.7637662513634638,1.7175402314678914
2.134,2.5947803915501524,2.029164102945937
1.169,1.607437939977416,1.7106518116341034
1.858,2.0713597868305342,1.8468380771170771
3.56,3.50937131739979,3.9514145275396073
1.5,1.2971659480316475,1.464060683304729
0.889,1.012331022112754,1.0484888276851594
2.591,2.127674403413714,2.389408805830093
5.00001,3.6608915736517744,4.061632034881104
1.276,1.345279690349102,1.3827950312521542
0.699,1.2549102201877247,0.9290235033700703
1.37,2.2955529882461008,2.0792337631485553
2.737,2.7039216066900096,2.3081803453719
0.92,1.2298628881138711,1.2435359717121761
1.183,1.8042753437085537,1.505468042533225
4.108,4.864859541350405,4.627299779354054
1.005,1.1542159453294332,1.293000491587458
4.929,2.523386829532548,3.453704736527223
1.185,1.5232909815481932,1.4311718119993972
1.135,1.7350408412477947,1.4558205831999849
0.899,1.634382343172831,2.632531848606125
5.00001,3.8919473353722154,4.164247532263815
5.00001,4.64556412459109,4.941434729775525
1.463,3.067062660466185,2.8525214758716704
1.135,1.6230555742998405,1.170816875102154
2.75,2.4150406878304196,1.9785370913068079
1.025,1.4772560157150636,1.0972187334907542
1.471,2.1304311263537272,1.8540257150766883
2.25,2.2377442313352063,2.1072137158850346
1.394,1.3368585809651492,1.58595394405128
1.758,2.326909923017503,1.6926971322294664
0.57,1.6033085696791431,1.0207327188571866
2.696,1.9982954281811232,1.7768388059687712
2.729,2.7926798225469582,2.522539316474179
0.762,1.1363265387319146,1.3622025503801058
4.841,4.086722361643645,4.62526140879362
1.806,1.7850029353979693,1.4800525523494241
2.38,2.245683310265136,2.3189237698204415
1.375,1.3401048676510925,1.1956184442101783
1.863,1.4249711326169887,1.6593346172722059
1.929,2.5782414267544524,2.1838406233019905
0.845,0.518452950675524,0.8052645640615002
1.076,1.931933494223884,1.7330376718694345
0.555,0.2676003198751644,0.6663014404961318
2.653,2.296609082646569,2.044184232117212
3.883,3.0829184098980775,3.7348446816614085
4.827,3.221975074728384,3.878556588928955
1.981,2.988964335480908,2.6270422403056686
0.927,0.8320076743298799,0.6828818828087734
3.462,3.3404769594432935,3.3416690855361146
0.388,1.188075281953438,0.8746313419848611
0.567,0.7561182865689489,0.8783741204464206
1.237,2.2695404921950413,1.6917059776480365
0.938,1.182785285835699,1.0728661793675327
0.932,1.2975781850816759,1.1702067131044351
0.44,0.06724407403147836,0.7860475753198486
0.692,1.4892665198109185,1.5177585641055042
3.018,2.9812940175989553,2.3013965348361247
2.542,1.8618861320845213,1.9053092482573473
2.098,2.6385992705289567,2.631815413594365
1.845,2.063306964201125,1.92979586942137
0.734,1.0121183573799257,0.9616858500680698
3.39,3.3236673018467684,3.1201757040989095
0.931,1.4451622383928537,1.2467074026208649
2.023,2.2958214794146485,2.1993032186977426
1.333,1.2507771408910457,1.001083071916607
2.707,2.6881555390766465,2.789172468964213
2.402,3.034767412773583,2.8068981659485077
1.393,1.2772483643961081,1.6206247916933387
0.57,0.9648218027205218,0.8783741204464206
1.707,0.9678467366512891,1.4609494019290004
1.192,1.6975379615512622,1.4234147143534692
1.773,2.350359684025314,1.7111135876587356
2.896,2.78329762864751,2.59780268279643
2.976,2.22622594487666,3.120467706754115
1.099,1.512782222723061,1.551804065868966
1.475,1.4694683972213554,1.8969103405517587
0.787,0.3553107336774488,0.9549577554458258
1.603,2.4703189971673467,1.8236659675287277
0.777,1.475630109272636,1.2967667731271175
4.735,3.986043251012198,4.633802770734361
5.00001,4.640919619597959,4.7096390877119845
1.331,1.273916692368772,1.4679639829097362
0.935,1.0798129655865054,0.8564357253811139
2.801,2.7070536212066187,2.724033771161597
2.567,2.314832403347374,1.9775466577785903
2.88,2.8296755717544215,2.5183398020746726
1.611,1.5497582881362035,1.5136283251127336
1.37,2.098701436348371,2.0109587370512396
0.62,0.952906867099351,1.0597376297657093
4.438,3.7659881165242126,4.373621851645336
0.683,0.34314612814426226,1.2066658586258097
2.621,2.609366786692881,2.5237512746670494
1.094,0.9371727113728312,1.4558924562939166
4.093,3.220077047001382,3.733593497729905
1.752,2.050553815861697,1.6985370829683828
1.477,1.8910879493282664,1.839648280077026
2.875,1.7529214679032918,1.417939573510867
0.932,1.564610047218828,1.248725140485543
0.938,1.5897749214101893,1.5454267844144514
1.724,1.868879625101961,1.7526171246234348
3.186,2.8724748986854536,2.616134000772153
1.852,1.750748505717418,1.7796997035395068
0.652,0.6337483748549673,0.8557641871723092
1.797,0.996904520756317,1.4415459378296875
1.592,1.5882800410092628,1.5615643987150774
1.519,1.6922378750768274,1.9028019107742455
0.717,1.082051897109153,1.3323030259150697
2.452,1.7560677019484388,1.5306215346190022
2.283,2.6612116711678055,3.788672739752189
1.964,1.509759146898098,1.74091055527263
1.924,2.072435684097485,1.5340642227012657
0.659,0.5645711904443829,0.6382506103712275
2.823,1.7548983444640172,1.9706367713271107
1.853,2.102510206751937,1.7341662679110852
0.886,1.4193751963792423,1.0908750573854387
0.675,1.0012773732680103,0.9528196545146507
1.434,0.8308016353282639,0.8859916344963195
1.194,1.2588759540178955,1.0076671900210437
2.158,2.800200520852542,3.137591144618158
2.574,2.8093850557843822,2.643848190146857
3.734,2.9119881510710854,2.492103478136521
1.523,1.7013784893732407,1.4214714924738072
2.457,2.947559061617035,2.52503927485024
0.8,1.5101036352142785,0.8632780910170237
1.372,1.3168283530007585,1.2669868875813923
2.669,3.104353532433265,2.542349652366365
3.953,3.0169130193248748,3.5566892435562183
2.221,2.7389165267919253,2.285431089065466
5.00001,2.0646053302649463,2.730135749823967
5.00001,3.4155666955324406,3.607016009905832
2.329,2.393238171800057,2.0920432933017765
2.597,2.892942018734857,3.1729421352850693
2.157,1.5461077713312363,1.4140554148676194
2.432,2.9358591947985673,2.3708983524806135
2.214,2.3495107346147392,1.937979245378748
1.125,1.389225096285685,1.143892582438834
3.885,2.3664699674654983,2.111289083956505
4.1,2.4149021486187294,3.0593767587760317
1.63,2.737515262745937,2.0778934472224906
5.0,2.835252611918925,4.191587626456387
2.313,1.8461540991040977,2.0034032427297137
0.761,1.6004991578783958,1.176624751230221
4.586,2.430411401238473,2.1878011679464167
3.663,3.096728982614266,3.388510420682435
2.968,2.2526422695168264,2.248139501690642
0.586,1.1277493185283447,0.6456990788204192
0.848,1.081566025531444,1.047492409949381
1.173,1.6607816258800625,1.8875433102416606
1.266,0.47533016529374805,1.241977862596587
1.708,2.45597128203989,1.71314797037336
1.493,1.2756636563290513,2.094319434948792
1.19,0.7571767551678477,1.1424008204722578
3.75,2.418546162085768,3.30305119055598
2.849,3.1172815160323353,2.945478355012865
1.701,1.710239024151349,1.5728796249201187
5.00001,2.9588232863662967,3.065480751282215
0.987,1.3026672010601388,1.3096087053271313
0.608,0.5192441980544729,0.7740930188855341
1.428,1.5282546063860707,1.3186438362592252
2.239,2.4613091090813484,1.9273645578638472
1.375,1.702429376937694,1.8506407699642153
2.978,3.0014318566253735,3.10106080689312
1.127,2.007786861442142,1.4846783282793763
1.133,0.6699527843021542,0.9716740418184048
1.214,1.4149078213103223,1.7179948340297688
2.484,2.7220763018843144,2.555763093710034
4.078,3.545402860717985,3.554518420688568
3.566,3.437875401645705,3.3861261875796442
1.063,1.1336258102315142,1.1538205704254616
1.214,1.7302499723321887,1.4211389728720123
2.409,2.1122429853360387,1.5715662177487588
2.471,1.908294182972405,1.6260510993054225
1.379,0.6984412474414583,1.38597217860872
0.863,0.5095275686602747,0.8165519410373375
5.00001,3.551067303679922,3.9616126639525326
2.163,2.5173331209533316,2.1116039226295733
3.056,2.830501507459175,3.3113950780868096
1.583,2.124089591376361,1.7674006153009938
4.521,2.4093817940329814,4.144645927156671
0.95,1.7362697682771895,1.534943169877728
1.057,0.2811004577499929,0.9427115693694847
0.846,1.2303988735858695,1.026119593986199
2.401,2.0802177721562387,1.6741338004664867
1.625,1.6822363810746097,1.9616002226066447
0.966,1.4671130216038222,1.394443938642888
0.922,0.566426607053863,0.8411003652467776
2.282,2.2836034938565035,2.0283986005511982
1.137,2.6426639517897925,1.5340642227012657
0.69,0.8201057881392018,0.8168511110971663
5.00001,3.7163012796476664,4.212721326983101
2.25,1.980451748028635,1.8734667823479625
1.74,1.8718520451555207,1.5365452031705993
5.00001,3.64643809347978,4.393566254107622
2.53,2.817214769971038,3.4097750911518228
2.776,3.533976319548806,3.7597051646118755
2.852,2.72532164588155,2.6165947120477977
0.903,1.6657613150066268,1.0818269569248202
1.899,1.409889465263369,1.631910850808961
3.166,2.56366201396947,2.6491008284968602
3.019,2.816548782715657,2.8498627477708824
0.931,0.9475138272673433,0.9830419986263553
0.942,1.4060889539050407,1.3452157857551397
2.138,2.3354910417991093,2.261950397083629
1.875,2.0120731731612693,1.8664267269372936
5.00001,3.071800847798805,3.684107183630348
3.257,3.0709280192064625,3.4967204603127957
3.0,2.0783334936985867,2.1145917624923283
1.439,2.093069484850119,1.9976543943108536
5.00001,4.527075674911259,4.837383680935327
2.641,2.9981091114744274,2.8306349102124035
0.623,1.2406150927226136,1.450067452962218
1.388,0.6065265746152164,1.1581804256814296
1.054,1.9332755397143515,1.4840659623550099
0.635,0.5388816696540246,0.8439694828605601
5.00001,1.6680339913782163,1.6802870872901974
0.978,0.9969380583723577,1.042493759278762
1.274,1.8811485704894864,1.7260166172970954
1.353,1.9245221339106493,1.5292839501334803
1.561,1.802144949522841,1.4845614595638583
4.468,3.6596994889069734,4.638531244859936
0.65,0.6603887318359654,0.9493092148682571
1.518,1.9191605994996621,1.681519814147582
1.922,2.035348285642243,2.2642584034980042
1.531,1.882913030338898,2.003814661812741
1.658,2.027238798500221,1.7623390956400593
2.542,2.3139751516007365,3.134903067242066
2.342,2.6675089352570325,2.670882611147172
1.125,1.2574956486227435,0.9975029786587919
1.187,1.3989515242715171,1.5007474555510407
2.409,2.1291429429023054,2.238209855550128
2.833,3.340209027857469,3.6608642862664924
4.5,0.8672162056679582,1.2337302964303472
0.521,1.006753048968939,0.6319179800328851
0.559,0.8602156467432849,0.9280676432894817
0.881,0.721286631531747,1.0219682546765128
2.489,2.3369152427718163,1.9754305106280967
0.686,0.8246111440292978,1.5854293496914065
1.563,1.7211352116641194,1.630503648238704
2.727,2.6728757667575778,3.0729447694516203
3.404,2.769912076930588,3.110145999231104
2.188,1.6490504991150274,1.8929237045860214
0.701,0.9052572835185089,0.813892085559114
5.00001,2.7837426714253226,3.242412843294474
1.625,11.500331025900799,2.396581833486517
1.118,1.086349449712344,1.1226051551900058
1.102,1.2326541599703447,1.4881450235501545
0.742,0.7895427006990516,0.6506270567293836
1.032,1.56000927583829,1.1169449296547391
1.721,2.212791806539272,1.5150548780127782
1.32,1.3878398008373196,1.4211389728720123
1.663,2.0429245409291354,1.5385509145907532
1.073,1.5218101133324424,1.3932963847763253
1.079,0.7962989324066925,1.0150317661353112
0.946,0.9300833284563907,1.2022338344397219
0.661,1.138917287236488,1.1849472123877816
1.582,2.106826958616594,1.7515379032239744
0.958,0.6582541961921109,0.8923570177618103
1.17,1.31016596670473,1.3736834050345337
1.709,2.125336934967514,1.7050725644546412
0.929,1.5456745404896708,1.434392500589879
1.625,1.7919423822467664,1.4986959494629353
1.938,1.6720598632551855,1.5309484289319764
1.346,1.265573900986439,1.2305813893477526
1.231,0.7157009648528714,0.8468609549824899
1.157,1.4353218447305878,1.8427769202160003
0.835,1.6721192119078907,1.1863299783356354
0.622,0.8329083491854803,0.6173217718422579
0.744,0.9792420485470288,0.8860674779133351
1.801,2.0227494322992214,1.9482742658985455
1.958,2.5861216080747482,2.6810757117576958
5.00001,4.600804065281679,4.970913668001784
1.443,1.640749033099489,1.4126132658860768
1.254,1.1714098702349887,1.0928016197939094
0.808,1.2050204888105682,1.0416162391550408
0.659,1.1766977684469495,0.8841583732796063
1.579,2.430198291851127,1.7517333674339293
5.00001,2.1948846925167445,2.977620361654039
1.808,2.1793447362921725,2.1411601102574185
2.362,2.7666180623608554,2.745013713083281
1.03,1.648501984358525,1.311916045446638
2.169,1.8903694381088485,1.9285715713097513
3.833,1.7703418271860087,2.82649135560891
5.00001,1.7111556154246372,2.278395917486952
0.835,0.3178903057308915,1.0821310475289463
2.144,1.9023371728590348,1.668392256659418
1.0,0.34953938230177073,1.2533243246528136
0.788,0.9186158541179879,0.9794845141247993
0.976,1.481303523678804,1.547959729301466
1.784,2.262389123058199,2.1226223774503166
2.871,3.0721802118993935,3.1246302573611553
2.701,3.2154834081779313,3.349303144306993
1.855,2.6048985359204266,2.2195959911101655
0.906,1.719073331591737,1.9159605801986888
2.136,1.613010910375607,1.8466801803678674
1.243,1.3640194480938135,1.248429615523604
2.05,1.3142900860417868,1.165459293158014
2.567,2.0337114221310344,2.31036152064781
3.927,3.6499043439564716,4.301569267590875
1.333,1.6630978772144402,1.1371722564427669
1.871,2.2102700014056254,2.0641811229887863
2.554,3.2925989935628195,3.3558110889953197
3.474,2.806817579616343,3.071018264333127
1.717,1.6838408879730196,1.9215766048517404
1.125,1.8094753432069126,2.167875311908614
0.826,0.8169473270777345,1.08745317221703
0.486,1.2335857292095795,0.6456990788204192
1.341,2.252871756378376,2.548952719626219
2.258,2.082244697168022,2.0307035379766942
5.00001,4.010686471987846,4.800745808933315
4.7,2.9295023042921287,3.8561297321750834
2.258,2.5502858323466526,2.077896175347291
1.58,1.7035710138692366,1.8316900027791347
1.171,0.931308155046338,1.2857972676386011
4.163,3.6379524927936444,3.9501423579353836
1.208,1.067203624197937,1.179054683721794
2.263,2.5884888532483004,2.326193694398092
1.222,1.5787670642160023,1.4870762051344375
1.0,1.338089395146703,1.141603457302902
2.295,2.354393685230157,1.677555693792703
1.958,1.0744271469696969,0.9635195460617001
0.85,0.454642565531195,1.7946688891580083
2.647,1.779645699059472,2.1190699920590728
4.555,4.065241255889546,4.207036121835341
1.76,1.8187612606472285,1.6366802611100673
0.811,0.9379897081966106,1.1031708480231701
1.664,2.232644097542952,2.1506438334124427
0.826,1.5723456170219094,1.167773904027136
2.722,1.9028167350026663,2.1407829563349856
2.711,2.2128151781221845,3.70726589183065
2.394,2.46275510518263,2.4444671493401238
1.718,2.469027268045089,2.0283986005511982
1.218,0.41440518111925684,0.9651558670455023
1.736,1.6605762744018264,1.5525902616356688
2.393,2.261614992894863,2.6146345719683226
0.588,1.225059431615378,0.8489845926585136
2.875,2.4568738400857626,2.912956304874295
0.707,1.145453214418545,0.9641273051487367
1.817,1.8974726087897835,1.66202149721818
1.137,1.4970541408820708,1.3426677306582746
2.241,2.537948477186802,2.3618965129945213
3.513,3.627152043170156,4.152263574209309
3.013,2.997076394773231,2.53839808660521
0.807,2.5956176293744164,1.8109053828585377
1.526,1.7755918747270059,1.9245846764691865
2.374,2.765405051025624,2.4021417762436066
1.794,2.362821164913811,1.7765088538437797
5.00001,4.135155024569542,4.805389812151597
1.702,2.396140010328466,2.0750688906060235
1.653,1.9213675513811097,1.6926971322294664
2.259,2.460798202017216,2.3336611546585173
1.597,1.4844298686443338,1.4067666132994119
3.635,3.056345929828659,3.582487684331606
1.321,2.0179396223481874,1.6356858877889566
3.768,2.5499938698496436,3.518130028706194
0.969,1.8584750995929795,0.8287853972766974
3.162,2.7927438217950282,3.8753950657290552
3.238,2.7098689668987532,3.1092776737950207
3.875,2.6701820460295878,3.8612146587656997
1.491,1.8463716833717285,1.309523098502843
5.00001,6.357260268747062,4.9758920250347884
2.25,1.2849517819937901,1.5365119410891117
1.788,2.1189026177209698,1.9968814796918661
0.875,1.5205029500205072,1.1250294653690474
1.301,1.7928930996016064,1.6422890751248393
5.00001,3.712914326877822,4.3557707035320625
3.49,2.9629481978495917,3.1101397283206818
0.73,1.4182406076533027,0.8284152466211653
2.447,2.479273527815785,1.8155325807999965
2.754,2.159676198069562,2.293471185658411
2.462,2.7743211679346516,2.6578641478424765
2.362,2.0109609775898605,1.6640700782896036
2.322,3.0174161351575677,3.14784677533486
0.533,0.9801032520843691,1.3079601541231916
1.631,1.5339226719191288,1.337436583421161
0.724,0.3144551075891471,1.0934264957506838
2.345,2.113673519058608,2.05300983239081
1.5,1.7767736633499496,1.583326237903985
1.161,1.4766598986220387,1.458310949548843
1.813,1.7916517135814445,1.8012455474742135
1.21,2.0352864572600495,1.6063018175834225
0.887,1.6771554077320516,1.0530083003736517
1.825,2.5525811630499433,1.9803215856801861
1.974,2.1848412470058065,2.37879534320722
1.281,1.826303396210477,1.4531374471058072
0.765,0.6126902562860863,1.0484888276851594
3.0,3.1553109455528343,2.9247762005420306
5.00001,4.376839629871142,4.62206317247255
1.603,2.0452340589760425,1.691117780430393
3.356,3.3127611282614495,3.449591316672906
1.576,1.596498922471696,1.5859255666953063
1.906,2.3480343710346574,2.221965854659163
1.808,1.9382784477342767,2.1745936666059693
1.042,1.0633781102505893,1.0790902588464575
1.118,1.5907269251447147,1.5720650144846635
1.941,2.33872790359149,1.7810969077115388
2.538,3.0755843359509,3.2773468098910046
1.295,2.068390590703949,2.4525277739980718
1.176,1.5283107740471138,1.7018774562889696
3.398,3.386889408413616,3.534007237699433
3.429,2.5100317127492104,3.003050519393118
1.955,1.7798060128911501,2.0856461671085387
0.838,0.4797160730460206,0.8884039304439187
0.942,1.6476836713568943,1.2856016532967072
1.406,1.440377787606053,1.0755933516158278
1.609,2.161475159055371,2.451168502199126
1.693,2.0038223499447625,1.615694075723957
2.759,2.7646941434499865,2.4735739881968555
1.462,1.6053709373503224,1.4715065450751568
2.023,1.1729159608247741,1.9618858640188328
1.54,1.9346527047135211,1.2809991556776807
1.355,1.9786915947926715,1.611894633169066
2.359,2.6810563988169704,2.2570278525920293
1.288,1.4154917734335228,1.1728890644390184
2.496,2.405747968914028,1.7993102183535266
3.0,2.1249112114512556,2.202540551073518
1.341,1.8612248647896337,1.9736861997608202
3.086,2.6647608038950636,3.1035458320492473
3.5,2.6304571537832473,2.517918693401525
1.108,1.9834573729960852,1.3883504209733117
1.908,1.7962629725485115,2.44240936386529
1.088,1.0062523751142791,1.0351398900953726
1.444,1.6098819139759186,1.8125826929099202
1.629,1.9593343703617236,1.488891587728219
1.639,2.162349392149757,1.7345650666841252
0.98,1.482782759338214,1.0908750573854387
1.327,1.7152551013562203,1.4394314145713951
2.831,2.7675673230518,2.2783978284383366
4.072,3.0035825470763413,2.994376464273637
2.482,2.991113448406317,2.617219539267727
0.645,1.2452399188013388,1.0529131061015067
5.00001,2.819845499124071,2.7938822316419176
1.944,2.389962609909439,2.715073495085901
1.375,1.6618838420624016,1.6095204589116718
1.273,1.6532582554281134,1.2578212608767558
0.853,1.5666400605671953,1.1441632884013044
